text,label
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,spam
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
"Haha good to hear, I'm officially paid and on the market for an 8th",ham
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,ham
Ü predict wat time ü'll finish buying?,ham
I am on the way to tirupur.,ham
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham
Mm yes dear look how i am hugging you both. :-P,ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
"Night night, see you tomorrow",ham
i dnt wnt to tlk wid u,ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
Dont gimme that lip caveboy,ham
All done? All handed in? Celebrations in full swing yet?,ham
Finished class where are you.,ham
It took Mr owl 3 licks,ham
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",ham
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham
Lara said she can loan me  &lt;#&gt; .,ham
Or I guess  &lt;#&gt;  min,ham
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham
Ambrith..madurai..met u in arun dha marrge..remembr?,ham
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam
Yeah no probs - last night is obviously catching up with you... Speak soon,ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,ham
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,ham
You call times job today ok umma and ask them to speed up,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
I'm also came to room.,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham
I not free today i haf 2 pick my parents up tonite...,ham
Yes. It's all innocent fun. O:-),ham
Nope... Juz off from work...,ham
Please don't text me anymore. I have nothing else to say.,ham
"Well, I meant as opposed to my drunken night of before",ham
Were trying to find a Chinese food place around here,ham
"Just dropped em off, omw back now",ham
Just haven't decided where yet eh ?,ham
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
Hi msg me:)i'm in office..,ham
Oh ok..,ham
Do you hide anythiing or keeping distance from me,ham
Can ü call me at 10:10 to make sure dat i've woken up...,ham
K.then any other special?,ham
Fine i miss you very much.,ham
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham
"Haha yeah I see that now, be there in a sec",ham
Is avatar supposed to have subtoitles,ham
4 oclock at mine. Just to bash out a flat plan.,ham
Oh k.k..where did you take test?,ham
"Aight, we'll head out in a few",ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham
I'm done oredi...,ham
Yup having my lunch buffet now.. U eat already?,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
Nvm take ur time.,ham
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham
At 4. Let's go to bill millers,ham
Nobody names their penis a girls name this story doesn't add up at all,ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,spam
"Hiya, had a good day? Have you spoken to since the weekend?",ham
And miss vday the parachute and double coins??? U must not know me very well...,ham
"2 celebrate my bday, y else?",ham
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham
"K, I'll work something out",ham
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham
Can you use foreign stamps for whatever you send them off for?,ham
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,spam
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam
Is she replying. Has boye changed his phone number,ham
Haha... dont be angry with yourself... Take it as a practice for the real thing. =),ham
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham
I jokin oni lar.. Ü busy then i wun disturb ü.,ham
That was random saw my old roomate on campus. He graduated,ham
She's borderline but yeah whatever.,ham
Good morning pookie pie! Lol hope I didn't wake u up,ham
:( but your not here....,ham
"I think we're going to finn's now, come",ham
Some are lasting as much as 2 hours. You might get lucky.,ham
Yes i thought so. Thanks.,ham
Huh means computational science... Y they like dat one push here n there...,ham
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",ham
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,ham
.Please charge my mobile when you get up in morning.,ham
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham
In da car park,ham
I reach home safe n sound liao...,ham
"Ask g or iouri, I've told the story like ten times already",ham
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam
I'm fine. Hope you are good. Do take care.,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,spam
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",ham
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,ham
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham
"Pity, * was in mood for that. So...any other suggestions?",ham
I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham
His frens go then he in lor. Not alone wif my mum n sis lor.,ham
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
Kinda. First one gets in at twelve! Aah. Speak tomo,ham
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham
Then wat r u doing now? Busy wif work?,ham
When should I come over?,ham
"Sorry, I'll call later",ham
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham
S.i think he is waste for rr..,ham
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",spam
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",ham
Esplanade lor. Where else...,ham
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham
"Haha better late than ever, any way I could swing by?",ham
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam
Ok lor...,ham
Remember on that day..,ham
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham
You dont know you jabo me abi.,ham
I'm at home. Please call,ham
So lets make it saturday or monday as per convenience.,ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
I'm now but have to wait till 2 for the bus to pick me.,ham
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...",ham
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",ham
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam
Aah bless! How's your arm?,ham
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
Yeah jay's sort of a fucking retard,ham
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,spam
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,ham
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
No da. . Vijay going to talk in jaya tv,ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
So what do you guys do.,ham
Haha i think i did too,ham
Hey you around? I've got enough for a half + the ten I owe you,ham
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
Shall i start from hear.,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
