text,label
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
Sday only joined.so training we started today:),ham
What is the plural of the noun research?,ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,ham
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham
Are you the cutest girl in the world or what,ham
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam
Hey what's up charles sorry about the late reply.,ham
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham
Ok how you dear. Did you call chechi,ham
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
I dont thnk its a wrong calling between us,ham
Sorry i missed your call. Can you please call back.,ham
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam
"Yeah sure, give me a couple minutes to track down my wallet",ham
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",ham
Dont think so. It turns off like randomlly within 5min of opening,ham
My exam is for february 4. Wish you a great day.,ham
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",spam
Hows the street where the end of library walk is?,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam
But i haf enuff space got like 4 mb...,ham
Good evening! How are you?,ham
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,ham
Then mum's repent how?,ham
Dear got bus directly to calicut,ham
"That's cool he'll be here all night, lemme know when you're around",ham
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
Ok... Then r we meeting later?,ham
Got it..mail panren paru..,ham
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham
Sorry. || mail? ||,ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham
We live in the next  &lt;#&gt; mins,ham
What's your room number again? Wanna make sure I'm knocking on the right door,ham
Its just the effect of irritation. Just ignore it,ham
See the forwarding message for proof,ham
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham
Do I? I thought I put it back in the box,ham
Lil fever:) now fine:),ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
My uncles in Atlanta. Wish you guys a great semester.,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
Why don't you wait 'til at least wednesday to see if you get your .,ham
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,spam
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
Can u look 4 me in da lib i got stuff havent finish yet.,ham
You know what hook up means right?,ham
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
"Y cant u try new invention to fly..i'm not joking.,",ham
Even my brother is not like to speak with me. They treat me like aids patent.,ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",ham
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,ham
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,ham
"Aight fuck it, I'll get it later",ham
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,ham
I have printed it oh. So  &lt;#&gt;  come upstairs,ham
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
"Oh, then your phone phoned me but it disconnected",ham
No just send to you. Bec you in temple na.,ham
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham
Leave it de:-). Start Prepare for next:-)..,ham
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham
"Sorry that took so long, omw now",ham
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham
Ding me on ya break fassyole! Blacko from londn,ham
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
Watching tv now. I got new job :),ham
Ok... But bag again..,ham
Arun can u transfr me d amt,ham
Long beach lor. Expected... U having dinner now?,ham
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,ham
Where are you call me.,ham
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
Hope you are having a good week. Just checking in,ham
And popping &lt;#&gt; ibuprofens was no help.,ham
on hen night. Going with a swing,ham
Thx. All will be well in a few months,ham
What you doing?how are you?,ham
"Cool, text me when you head out",ham
S now only i took tablets . Reaction morning only.,ham
Where is it. Is there any opening for mca.,ham
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",ham
No. I dont want to hear anything,ham
Havent shopping now lor i juz arrive only,ham
Watching tv lor. Nice one then i like lor.,ham
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",spam
I think if he rule tamilnadu..then its very tough for our people.,ham
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham
I'll meet you in the lobby,ham
"Sorry, I'll call later",ham
Watching tv lor...,ham
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham
Sorry da..today i wont come to play..i have driving clas..,ham
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham
"Aight will do, thanks again for comin out",ham
Yup song bro. No creative. Neva test quality. He said check review online.,ham
"Awesome, lemme know whenever you're around",ham
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham
University of southern california.,ham
Tell dear what happen to you. Why you talking to me like an alian,ham
I anything lor.,ham
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
Hey! There's veggie pizza... :/,ham
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
Hi happy birthday. Hi hi hi hi hi hi hi,ham
3. You have received your mobile content. Enjoy,spam
"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",ham
"Princess, is your kitty shaved or natural?",ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,spam
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham
Tell them the drug dealer's getting impatient,ham
I'm in inside office..still filling forms.don know when they leave me.,ham
aathi..where are you dear..,ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham
have got * few things to do. may be in * pub later.,ham
"Same, I'm at my great aunts anniversary party in tarpon springs",ham
Can't take any major roles in community outreach. You rock mel,ham
Got it. Seventeen pounds for seven hundred ml – hope ok.,ham
Minimum walk is 3miles a day.,ham
Love you aathi..love u lot..,ham
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham
Should I be stalking u?,ham
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
10 min later k...,ham
I dont know why she.s not getting your messages,ham
"Uh, heads up we don't have THAT much left",ham
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
This message is brought to you by GMW Ltd. and is not connected to the,spam
Cause I'm not freaky lol,ham
I sent your maga that money yesterday oh.,ham
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham
Did you show him and wot did he say or could u not c him 4 dust?,ham
"I'm home, my love ... If your still awake ... *loving kiss*",ham
Lmao but its so fun...,ham
So i could kiss and feel you next to me...,ham
No b4 Thursday,ham
Nothing just getting msgs by dis name wit different no's..,ham
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam
Where's my boytoy? I miss you ... What happened?,ham
Can do lor...,ham
